new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Nissan Certified,2023 Nissan Maxima SR," 13,364 mi.","$35,294",e69bf1f8-76fa-4f22-995e-44e5cc07a968,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Chevrolet Traverse LS," 54,140 mi.","$23,895",befe0346-4006-46ac-960a-6da850c7e302,18–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
,,,,da0a6383-2b79-406c-a14d-6cf5556d747b,,,,,,,,
Used,2020 MINI Hardtop Cooper S," 29,903 mi.","$22,698",f8b4b5e4-4401-4fa5-a19d-5a2d0bb9f461,26–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 MINI Hardtop Cooper S," 22,374 mi.","$23,798",2d2ccc26-abac-4965-a5a8-dc06f8a38f96,26–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Nissan Altima 2.5 S," 47,027 mi.","$14,989",5446c9da-71de-400b-94bf-cb0879f52bc1,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2009 MINI Cooper S S," 84,886 mi.","$7,200",f60d701b-016f-4e6d-ab7f-a5c949e18985,26–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2012 FIAT 500 Pop," 30,212 mi.","$8,333",7a07d62b-dfad-41da-924b-26d4cd90fbd1,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota RAV4 XLE," 32,833 mi.","$25,989",bd6807ad-8013-4075-90fb-0821e4b163aa,25–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 MINI Hardtop Cooper S," 27,195 mi.","$21,500",56665441-c021-4abb-81a4-9511bc6ab062,23–32,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Kia Sorento LX," 78,641 mi.","$11,900",b95ad9fc-0bd0-448e-823c-5478f39a6eb8,21–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2014 Subaru Outback 2.5i," 104,634 mi.","$13,904",5eb88dbc-ba1b-4543-86e8-27ddf2255082,24–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Ford F-150 XLT," 13,156 mi.","$41,595",be696ba7-007f-445b-8205-47aea2c2b795,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2017 Ford Fusion SE," 59,322 mi.","$13,000",e2ba4442-4aa9-4e6f-8629-ada90a0d3417,21–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2022 Chevrolet Traverse LT Cloth," 59,581 mi.","$27,482",ac656416-f7b7-48a5-92ca-2386a8547823,–,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2016 Ford Fusion SE," 91,121 mi.","$12,983",a982b8ef-aacf-4abc-ab5f-d5c78c2a0120,22–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
,,,,71b9b58e-d61f-4dfe-a428-7d62b9f82db5,,,,,,,,
,,,,254de90b-6667-4458-957b-4eeb912b0733,,,,,,,,
Used,2016 Dodge Durango SXT," 92,443 mi.","$19,401",faa6ad72-7d72-42a9-b5b1-904b61f44e04,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota RAV4 Adventure," 46,351 mi.","$30,291",4d54a32f-e80c-4ee0-af8d-b713294f7ffb,25–33,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Toyota Camry LE," 11,275 mi.","$23,318",785a5142-c1c3-4b20-84bd-3cbd5634213e,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Kia Optima SXL," 95,716 mi.","$11,941",401e7dd9-1660-4312-adcb-b5607920646f,22–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2007 Dodge Ram 1500 SLT," 62,565 mi.","$18,488",444099de-7a2b-4f4b-842f-2edcebe9bc7b,14–18,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2022 Honda Civic Sport," 24,785 mi.","$24,614",4d26961d-0da2-47c7-9b48-0cf04cab259f,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2017 Honda Odyssey SE," 62,588 mi.","$22,997",6d038600-434e-4278-b98b-93d1babb35ab,19–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Honda CR-V Touring," 94,371 mi.","$21,996",c068cae8-ec85-4ab6-a290-ed1c89d0704c,27–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Chevrolet Equinox 1LT," 90,895 mi.","$15,000",3f68759b-d87a-49d4-95d0-b4fcd87491e4,25–30,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 GMC Terrain SLT," 56,890 mi.","$20,570",f56cf3c9-5ad1-48b8-a92a-e51aea0c6f51,25–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2016 Chevrolet Silverado 2500 LT," 96,000 mi.","$39,995",6c647b44-47fd-456b-bc5e-8e47f159a5c1,,,,None reported,Yes,Yes,Yes,
Used,2021 Ford Expedition Limited MAX," 47,751 mi.","$49,984",defcf0b2-991d-457f-b816-6717b3c24531,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Acura RDX Base," 43,081 mi.","$25,000",cfb2a118-6b72-41a8-a75e-c1a05c9e790d,19–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Mitsubishi Mirage ES," 42,894 mi.","$11,935",b9e199fa-f413-4b10-8b34-5a650a864091,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Toyota Tacoma TRD Sport," 57,609 mi.","$32,900",c8284adc-67da-4935-b77d-605e07bb5453,18–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Chevrolet Traverse LT Cloth," 73,550 mi.","$21,900",527fef50-da5d-467e-8ddf-0ccfb9257c88,18–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Ford F-150 XLT," 129,859 mi.","$21,594",e197ce91-f606-4250-af28-903bb1aef630,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
,,,,cd533155-f137-474d-93ab-d9b41d024cfa,,,,,,,,
Used,2018 Hyundai Elantra SEL," 91,148 mi.","$11,500",20c790c7-fd48-4b16-a5f8-892626df6cb9,28–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
