new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2018 Dodge Journey GT," 85,436 mi.","$11,995",0d01c82a-a6a7-4cdd-8d41-40c81c0c9945,17–25,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 Toyota Prius LE," 39,322 mi.","$25,686",0741cdda-84ad-497d-876a-ce8505be0d33
Nissan Certified,2023 Nissan Pathfinder Platinum," 4,461 mi.","$49,995",3adf909e-b7fd-4c06-a578-063001ce6099,–,Four-wheel Drive ,– ,None reported,,Yes,No,
Used,2017 Dodge Grand Caravan SXT," 140,000 mi.","$8,995",3665560e-4755-4682-ad9c-5865de10ebe0,17–25,Front-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,
Used,2020 Chevrolet Trax LT," 11,876 mi.","$19,500",17183bc6-7e80-487a-be51-31422ad2ef17,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
GMC Certified,2022 GMC Terrain Denali," 15,652 mi.","$33,998",4d675c59-b826-491b-8c38-933f3256e615,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Tahoe Premier," 47,541 mi.","$62,500",8582aa3e-7d14-4315-8a30-518c37ad6d59,15–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Honda Civic Sport Touring," 65,908 mi.","$21,497",f3e0dffa-88d9-4c60-ab76-0ecec3e6251a,30–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2022 Chrysler Pacifica Touring-L," 38,376 mi.","$32,550",dfc59f1d-a93c-4b30-8ffb-9f7460ef8afb
Used,2019 Ford Fusion SEL," 74,000 mi.","$12,995",7b69d5d1-db65-467b-8f6a-370f8f00654f,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 RAM 2500 Big Horn," 24,324 mi.","$61,778",566f1621-4989-49d7-af28-5f474df6314f,–,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2020 Lincoln MKZ Standard," 65,976 mi.","$22,677",dc25ac6c-bb3e-41b5-94fd-cd5bcecb7b07,20–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2011 Lexus GX 460 Base," 167,486 mi.","$14,999",eb5773c1-fdbe-4b9e-8f60-5a0b16741d48,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2011 Ford Edge Sport," 145,255 mi.","$9,000",f5659bea-5d0f-4740-86aa-9e944b37ef72,17–23,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 BMW 535 i xDrive," 123,475 mi.","$11,999",eed0feec-e846-4040-9ad4-741069ede7b7,,,,None reported,Yes,No,Yes,
Used,2021 Chevrolet Silverado 2500 Custom," 27,952 mi.","$48,841",6aaaa53e-acfe-4737-bfd6-5008ab6cf101,"0–0

",Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Jeep Wrangler Unlimited Sport," 125,023 mi.","$20,291",73222340-3ad7-4d8a-b4d1-a8fc977eb1d2,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Chevrolet Equinox 1LT," 31,812 mi.","$21,520",24ab0c67-139b-4750-82a2-18225e1159e5,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2018 GMC Sierra 3500 Denali," 146,723 mi.","$48,140",bf7fd1cd-1268-47f5-b2c7-d64accf917ed,–,Four-wheel Drive ,Diesel ,None reported,,No,Yes,
Used,2022 Chrysler Pacifica Touring-L," 9,848 mi.","$38,412",bb83c21e-5ab9-4651-8531-2e79a7f4732a,–,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 Subaru Impreza 2.0i," 114,169 mi.","$13,995",08f0f061-df83-4864-8d3e-8e0676950495,25–34,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2018 Jeep Grand Cherokee Limited," 54,648 mi.","$24,755",df76112c-765d-41d4-b581-563b6cb5b9a8,18–25,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2010 Honda Civic LX," 104,398 mi.","$9,995",8e07f588-a074-4200-8bf5-8c824dfa53b2
Used,2022 Honda Civic Sport," 19,696 mi.","$23,632",09438c78-da09-4d0d-84dc-345d6e5126af,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2024 Subaru Legacy Premium," 5,612 mi.","$28,987",17079278-cb33-4229-af26-314decb55e28,27–35,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Toyota RAV4 LE," 32,904 mi.","$25,877",b77ccf26-9104-42e0-a991-c9d6c387795a,27–35,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Ford Fusion SE," 88,961 mi.","$14,756",1393ef0f-d185-4373-bf00-65d3b636ea0b,23–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Subaru Certified,2021 Subaru Forester Sport," 10,510 mi.","$29,405",c7819858-227b-4d62-b24e-be934a53c0a1,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,dd4fe695-8550-4ca0-ac8a-f33485b83a77,,,,,,,,
Used,2022 Toyota Camry TRD V6," 19,148 mi.","$34,499",62854c0b-7b9f-40c1-8e32-e78990bce8a3,"22


",Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,4441eb9a-3ea1-4aff-aea8-407a707f1515,,,,,,,,
,,,,03a9a125-a0f5-4594-87c0-e114ca6c4a8d,,,,,,,,
Toyota Certified,2020 Toyota Sienna XLE," 20,584 mi.","$37,500",ead531db-064c-438f-8c6b-52528f701301,19–26,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Honda Civic EX," 64,513 mi.","$18,750",2973d28f-83b8-4a0e-a559-45619d53a290,30–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2015 Nissan Rogue SV," 86,676 mi.","$17,695",4f3ff63d-4486-4738-9608-90eb3ec27eba,25–32,AWD ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2012 Toyota Camry XLE," 52,685 mi.","$18,500",cdf89d08-5515-4d38-86a7-df421b85a68b,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Toyota Prius ," 21,727 mi.","$26,515",68d279b5-6ef0-4ca5-8574-03545a997c80,51–47,All-wheel Drive ,Hybrid ,None reported,Yes,No,Yes,
Used,2017 Chevrolet Cruze LS," 37,572 mi.","$14,500",78e2fc32-58dc-4fd7-95f0-4118f7b3c3e8,30–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,3d189823-d401-49c6-bf49-7cfac3182648,,,,,,,,
Used,2023 Genesis GV70 3.5T Sport," 19,001 mi.","$57,777",a17a64c4-43e8-4a53-9d80-8376a94810f5,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,81d0e7a9-3403-4d5d-a407-b30d920a338f,,,,,,,,
,,,,fce415d5-d184-45fc-b2f7-a61a2cd2e850,,,,,,,,
,,,,ef4bd263-6f43-4022-b3e3-2999f4d5fdb3,,,,,,,,
Used,2019 Jeep Wrangler Unlimited Sport," 71,714 mi.","$25,995",9b7e6a9e-6865-429f-865b-a92cee5a2ae6,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Toyota RAV4 Hybrid XLE," 81,657 mi.","$25,500",16fce752-f34e-496d-be5b-25f387f46a04,41–38,All-wheel Drive ,Hybrid ,None reported,,Yes,No,
